ID,MONTHS_BALANCE,STATUS
5117389,-13,C
5117389,-14,C
5117389,-15,C
5117389,-16,C
5117389,-17,C
5117389,-18,C
5117389,-19,C
5117389,-20,C
5117389,-21,C
5117389,-22,C
5117389,-23,C
5117389,-24,C
5117389,-25,C
5117389,-26,C
5117389,-27,C
5117389,-28,C
5117389,-29,C
5117389,-30,C
5117389,-31,C
5117389,-32,C
5117389,-33,C
5117389,-34,C
5117389,-35,C
5117389,-36,C
5117389,-37,C
5117389,-38,C
5117389,-39,C
5117389,-40,C
5117389,-41,0
5117389,-42,0
5117389,-43,0
5117389,-44,0
5117389,-45,0
5117389,-46,0
5117389,-47,0
5117389,-48,0
5117389,-49,0
5117389,-50,0
5117389,-51,0
5117389,-52,0
5117402,0,0
5117402,-1,0
5117402,-2,0
5117407,0,C
5117407,-1,C
5117407,-2,C
5117407,-3,C
5117407,-4,C
5117407,-5,C
5117407,-6,C
5117407,-7,C
5117407,-8,C
5117407,-9,C
5117407,-10,C
5117407,-11,C
5117407,-12,C
5117407,-13,C
5117407,-14,C
5117407,-15,C
5117407,-16,C
5117407,-17,C
5117407,-18,C
5117407,-19,C
5117407,-20,C
5117407,-21,C
5117407,-22,C
5117407,-23,C
5117407,-24,C
5117407,-25,C
5117407,-26,C
5117407,-27,C
5117407,-28,C
5117407,-29,C
5117407,-30,C
5117407,-31,C
5117407,-32,C
5117407,-33,C
5117407,-34,C
5117407,-35,C
5117407,-36,0
5117407,-37,0
5117407,-38,0
5117410,-9,C
5117410,-10,C
5117410,-11,C
5117410,-12,C
5117410,-13,C
5117410,-14,C
5117410,-15,C
5117410,-16,C
5117410,-17,C
5117410,-18,C
5117410,-19,0
5117410,-20,X
5117410,-21,X
5117410,-22,X
5117410,-23,X
5117410,-24,X
5117410,-25,0
5117410,-26,X
5117410,-27,X
5117410,-28,X
5117410,-29,0
5117410,-30,X
5117410,-31,X
5117410,-32,X
5117410,-33,0
5117410,-34,X
5117410,-35,0
5117410,-36,0
5117410,-37,X
5117410,-38,0
5117410,-39,0
5117410,-40,X
5117410,-41,X
5117410,-42,X
5117413,0,C
5117413,-1,C
5117413,-2,C
5117413,-3,C
5117413,-4,C
5117413,-5,C
5117413,-6,C
5117413,-7,C
5117413,-8,C
5117413,-9,C
5117413,-10,C
5117413,-11,C
5117413,-12,C
5117413,-13,C
5117413,-14,C
5117413,-15,C
5117413,-16,C
5117413,-17,C
5117413,-18,C
5117413,-19,C
5117413,-20,C
5117413,-21,C
5117413,-22,C
5117413,-23,C
5117413,-24,C
5117413,-25,C
5117413,-26,C
5117413,-27,C
5117413,-28,C
5117413,-29,C
5117413,-30,C
5117413,-31,C
5117413,-32,C
5117413,-33,C
5117413,-34,C
5117413,-35,C
5117413,-36,C
5117413,-37,C
5117413,-38,C
5117413,-39,C
5117413,-40,1
5117413,-41,0
5117413,-42,0
5117413,-43,1
5117413,-44,0
5117413,-45,4
5117413,-46,4
5117413,-47,3
5117413,-48,2
5117413,-49,1
5117413,-50,0
5117413,-51,0
5117415,0,0
5117415,-1,0
5117415,-2,0
5117415,-3,1
5117415,-4,0
5117415,-5,0
5117415,-6,0
5117415,-7,0
5117415,-8,0
5117415,-9,0
5117415,-10,0
5117415,-11,0
5117420,0,0
5117420,-1,0
5117420,-2,0
5117420,-3,0
5117420,-4,0
5117420,-5,0
5117420,-6,0
5117422,-23,X
5117422,-24,0
5117422,-25,0
5117422,-26,0
5117422,-27,0
5117422,-28,0
5117422,-29,0
5117422,-30,0
5117422,-31,0
5117422,-32,0
5117422,-33,0
5117422,-34,0
5117422,-35,0
5117422,-36,0
5117422,-37,0
5117422,-38,0
5117422,-39,0
5117422,-40,0
5117422,-41,0
5117439,0,C
5117439,-1,C
5117439,-2,C
5117439,-3,C
5117439,-4,C
5117439,-5,C
5117439,-6,C
5117439,-7,C
5117439,-8,C
5117439,-9,C
5117439,-10,C
5117439,-11,C
5117439,-12,C
5117439,-13,C
5117439,-14,C
5117439,-15,C
5117439,-16,0
5117439,-17,0
5117439,-18,0
5117439,-19,0
5117439,-20,0
5117439,-21,X
5117448,0,X
5117448,-1,X
5117448,-2,X
5117448,-3,X
5117448,-4,X
5117448,-5,X
5117448,-6,X
5117448,-7,X
5117448,-8,X
5117448,-9,X
5117448,-10,X
5117448,-11,X
5117448,-12,X
5117448,-13,X
5117448,-14,X
5117448,-15,X
5117448,-16,X
5117448,-17,X
5117448,-18,X
5117448,-19,X
5117448,-20,X
5117448,-21,X
5117448,-22,X
5117448,-23,X
5117448,-24,X
5117448,-25,X
5117449,0,X
5117449,-1,X
5117449,-2,X
5117449,-3,X
5117449,-4,X
5117449,-5,X
5117449,-6,X
5117449,-7,X
5117449,-8,X
5117449,-9,X
5117449,-10,X
5117449,-11,X
5117449,-12,X
5117449,-13,X
5117449,-14,X
5117449,-15,X
5117449,-16,X
5117449,-17,X
5117449,-18,X
5117449,-19,X
5117449,-20,X
5117449,-21,X
5117449,-22,X
5117449,-23,X
5117449,-24,X
5117449,-25,X
5117461,0,X
5117461,-1,0
5117461,-2,0
5117461,-3,0
5117461,-4,X
5117461,-5,0
5117461,-6,X
5117461,-7,X
5117461,-8,0
5117461,-9,X
5117461,-10,0
5117461,-11,0
5117461,-12,0
5117461,-13,X
5117461,-14,0
5117461,-15,0
5117461,-16,0
5117461,-17,X
5117461,-18,0
5117461,-19,X
5117461,-20,0
5117461,-21,X
5117461,-22,X
5117461,-23,X
5117461,-24,0
5117461,-25,0
5117461,-26,0
5117461,-27,0
5117461,-28,0
5117461,-29,0
5117461,-30,0
5117461,-31,0
5117461,-32,0
5117461,-33,0
5117461,-34,0
5117478,0,C
5117478,-1,C
5117478,-2,C
5117478,-3,C
5117478,-4,C
5117478,-5,C
5117478,-6,0
5117478,-7,1
5117478,-8,1
5117478,-9,0
5117478,-10,0
5117478,-11,0
5117478,-12,0
5117478,-13,1
5117478,-14,0
5117478,-15,0
5117478,-16,0
5117478,-17,0
5117478,-18,1
5117478,-19,0
5117478,-20,0
5117478,-21,1
5117478,-22,1
5117478,-23,1
5117478,-24,0
5117478,-25,0
5117478,-26,0
5117478,-27,0
5117478,-28,1
5117478,-29,0
5117478,-30,0
5117478,-31,0
5117478,-32,0
5117478,-33,0
5117478,-34,0
5117478,-35,0
5117491,0,0
5117491,-1,1
5117491,-2,X
5117491,-3,X
5117505,0,0
5117505,-1,0
5117505,-2,0
5117505,-3,0
5117516,0,C
5117516,-1,C
5117516,-2,0
5117516,-3,0
5117516,-4,0
5117516,-5,0
5117516,-6,0
5117516,-7,0
5117516,-8,0
5117516,-9,0
5117516,-10,0
5117516,-11,X
5117524,0,X
5117524,-1,X
5117524,-2,X
5117524,-3,X
5117524,-4,X
5117524,-5,X
5117524,-6,X
5117524,-7,X
5117524,-8,X
5117524,-9,X
5117524,-10,X
5117524,-11,X
5117524,-12,X
5117524,-13,X
5117524,-14,X
5117524,-15,0
5117524,-16,X
5117524,-17,X
5117524,-18,X
5117524,-19,X
5117524,-20,X
5117524,-21,0
5117524,-22,0
5117524,-23,0
5117524,-24,0
5117524,-25,X
5117552,0,0
5117552,-1,X
5117552,-2,0
5117552,-3,0
5117552,-4,X
5117552,-5,0
5117552,-6,0
5117552,-7,0
5117552,-8,0
5117552,-9,X
5117552,-10,0
5117552,-11,X
5117552,-12,0
5117552,-13,X
5117552,-14,X
5117553,0,0
5117553,-1,0
5117553,-2,0
5117553,-3,0
5117553,-4,0
5117553,-5,0
5117553,-6,0
5117553,-7,0
5117553,-8,0
5117553,-9,0
5117553,-10,0
5117553,-11,0
5117553,-12,0
5117553,-13,X
5117553,-14,X
5117565,0,0
5117565,-1,0
5117565,-2,0
5117565,-3,0
5117565,-4,0
5117565,-5,0
5117565,-6,0
5117565,-7,0
5117571,0,C
5117571,-1,C
5117571,-2,C
5117571,-3,C
5117571,-4,C
5117571,-5,C
5117571,-6,C
5117571,-7,C
5117571,-8,C
5117571,-9,C
5117571,-10,C
5117571,-11,C
5117571,-12,C
5117571,-13,C
5117571,-14,C
5117571,-15,C
5117571,-16,C
5117571,-17,C
5117571,-18,C
5117571,-19,C
5117571,-20,C
5117571,-21,C
5117571,-22,C
5117571,-23,C
5117571,-24,C
5117571,-25,C
5117571,-26,C
5117571,-27,C
5117571,-28,C
5117571,-29,C
5117571,-30,C
5117571,-31,C
5117571,-32,C
5117571,-33,C
5117571,-34,C
5117571,-35,C
5117571,-36,C
5117571,-37,C
5117571,-38,C
5117571,-39,C
5117571,-40,0
5117571,-41,0
5117571,-42,0
5117571,-43,0
5117571,-44,0
5117571,-45,0
5117571,-46,0
5117571,-47,0
5117571,-48,0
5117571,-49,0
5117588,0,C
5117588,-1,0
5117588,-2,0
5117588,-3,0
5117588,-4,0
5117588,-5,0
5117588,-6,X
5117588,-7,X
5117604,-21,C
5117604,-22,C
5117604,-23,C
5117604,-24,C
5117604,-25,C
5117604,-26,C
5117604,-27,C
5117604,-28,C
5117604,-29,C
5117604,-30,C
5117604,-31,C
5117604,-32,C
5117604,-33,C
5117604,-34,C
5117604,-35,C
5117604,-36,C
5117604,-37,X
5117604,-38,0
5117604,-39,0
5117604,-40,0
5117604,-41,0
5117604,-42,X
5117618,0,0
5117618,-1,X
5117618,-2,0
5117618,-3,0
5117618,-4,0
5117618,-5,X
5117618,-6,0
5117618,-7,0
5117618,-8,0
5117618,-9,X
5117618,-10,0
5117618,-11,0
5117618,-12,0
5117618,-13,X
5117618,-14,X
5117618,-15,0
5117618,-16,0
5117618,-17,0
5117618,-18,0
5117618,-19,0
5117618,-20,0
5117618,-21,X
5117620,0,0
5117620,-1,0
5117620,-2,0
5117620,-3,0
5117620,-4,0
5117620,-5,0
5117620,-6,0
5117620,-7,0
5117620,-8,0
5117620,-9,0
5117620,-10,0
5117620,-11,0
5117620,-12,0
5117620,-13,0
5117620,-14,0
5117620,-15,0
5117626,0,C
5117626,-1,C
5117626,-2,C
5117626,-3,C
5117626,-4,C
5117626,-5,C
5117626,-6,C
5117626,-7,C
5117626,-8,C
5117626,-9,C
5117626,-10,C
5117626,-11,C
5117626,-12,C
5117626,-13,C
5117626,-14,C
5117626,-15,C
5117626,-16,C
5117626,-17,C
5117626,-18,C
5117626,-19,C
5117626,-20,C
5117626,-21,C
5117626,-22,C
5117626,-23,C
5117626,-24,C
5117626,-25,C
5117626,-26,C
5117626,-27,C
5117626,-28,C
5117626,-29,C
5117626,-30,C
5117626,-31,C
5117626,-32,C
5117626,-33,C
5117626,-34,C
5117626,-35,C
5117626,-36,C
5117626,-37,C
5117626,-38,C
5117626,-39,C
5117626,-40,C
5117626,-41,C
5117626,-42,C
5117626,-43,C
5117626,-44,C
5117626,-45,C
5117626,-46,C
5117626,-47,C
5117626,-48,0
5117626,-49,0
5117626,-50,0
5117626,-51,0
5117626,-52,0
5117626,-53,X
5117631,0,C
5117631,-1,C
5117631,-2,C
5117631,-3,C
5117631,-4,C
5117631,-5,C
5117631,-6,C
5117631,-7,C
5117631,-8,C
5117631,-9,C
5117631,-10,X
5117631,-11,X
5117631,-12,X
5117631,-13,X
5117631,-14,X
5117631,-15,X
5117631,-16,X
5117631,-17,X
5117631,-18,X
5117631,-19,X
5117631,-20,X
5117631,-21,X
5117631,-22,X
5117631,-23,X
5117631,-24,X
5117631,-25,X
5117631,-26,X
5117631,-27,X
5117631,-28,X
5117631,-29,X
5117631,-30,X
5117631,-31,X
5117631,-32,X
5117631,-33,X
5117631,-34,X
5117631,-35,X
5117631,-36,X
5117631,-37,X
5117631,-38,X
5117631,-39,X
5117631,-40,X
5117631,-41,X
5117631,-42,X
5117631,-43,X
5117631,-44,X
5117631,-45,X
5117631,-46,X
5117631,-47,X
5117631,-48,X
5117631,-49,X
5117631,-50,X
5117632,0,X
5117632,-1,X
5117632,-2,X
5117632,-3,X
5117632,-4,X
5117632,-5,X
5117632,-6,X
5117632,-7,X
5117632,-8,X
5117632,-9,X
5117632,-10,X
5117632,-11,X
5117632,-12,X
5117632,-13,X
5117632,-14,X
5117632,-15,X
5117632,-16,X
5117632,-17,X
5117632,-18,X
5117632,-19,X
5117632,-20,X
5117632,-21,X
5117632,-22,X
5117632,-23,X
5117632,-24,X
5117632,-25,X
5117632,-26,X
5117632,-27,X
5117632,-28,X
5117632,-29,X
5117632,-30,X
5117632,-31,X
5117632,-32,X
5117632,-33,X
5117632,-34,X
5117632,-35,X
5117632,-36,X
5117646,-1,C
5117646,-2,C
5117646,-3,C
5117646,-4,C
5117646,-5,C
5117646,-6,C
5117646,-7,C
5117646,-8,C
5117646,-9,C
5117646,-10,0
5117646,-11,0
5117646,-12,0
5117646,-13,0
5117646,-14,0
5117646,-15,0
5117646,-16,0
5117646,-17,0
5117646,-18,0
5117646,-19,0
5117646,-20,0
5117646,-21,0
5117646,-22,0
5117646,-23,0
5117646,-24,0
5117646,-25,0
5117646,-26,0
5117646,-27,0
5117646,-28,0
5117646,-29,0
5117650,0,0
5117670,0,X
5117670,-1,X
5117670,-2,X
5117670,-3,X
5117670,-4,X
5117670,-5,0
5117670,-6,0
5117670,-7,0
5117670,-8,0
5117670,-9,0
5117670,-10,0
5117670,-11,0
5117670,-12,0
5117670,-13,0
5117670,-14,0
5117670,-15,X
5117672,0,C
5117672,-1,C
5117672,-2,C
5117672,-3,C
5117672,-4,C
5117672,-5,C
5117672,-6,C
5117672,-7,C
5117672,-8,C
5117672,-9,C
5117672,-10,C
5117672,-11,C
5117672,-12,C
5117672,-13,C
5117672,-14,C
5117672,-15,C
5117672,-16,C
5117672,-17,C
5117672,-18,C
5117672,-19,0
5117672,-20,0
5117672,-21,0
5117672,-22,0
5117672,-23,0
5117672,-24,0
5117672,-25,0
5117672,-26,0
5117672,-27,0
5117672,-28,0
5117672,-29,0
5117672,-30,0
5117677,-20,C
5117677,-21,C
5117677,-22,C
5117677,-23,C
5117677,-24,C
5117677,-25,C
5117677,-26,C
5117677,-27,C
5117677,-28,C
5117677,-29,C
5117677,-30,C
5117677,-31,C
5117677,-32,C
5117677,-33,C
5117677,-34,C
5117677,-35,C
5117677,-36,C
5117677,-37,C
5117677,-38,C
5117677,-39,C
5117677,-40,C
5117677,-41,C
5117677,-42,C
5117677,-43,C
5117677,-44,C
5117677,-45,C
5117677,-46,C
5117677,-47,0
5117677,-48,0
5117677,-49,0
5117683,0,0
5117683,-1,0
5117683,-2,0
5117683,-3,0
5117683,-4,0
5117683,-5,0
5117683,-6,0
5117683,-7,X
5117683,-8,0
5117683,-9,0
5117683,-10,0
5117683,-11,X
5117683,-12,0
5117690,0,C
5117690,-1,C
5117690,-2,C
5117690,-3,C
5117690,-4,C
5117690,-5,C
5117690,-6,C
5117690,-7,C
5117690,-8,C
5117690,-9,C
5117690,-10,C
5117690,-11,C
5117690,-12,C
5117690,-13,C
5117690,-14,C
5117690,-15,C
5117690,-16,C
5117690,-17,C
5117690,-18,C
5117690,-19,C
5117690,-20,C
5117690,-21,C
5117690,-22,0
5117690,-23,0
5117690,-24,X
5117690,-25,0
5117691,0,C
5117691,-1,C
5117691,-2,C
5117691,-3,C
5117691,-4,C
5117691,-5,C
5117691,-6,C
5117691,-7,C
5117691,-8,C
5117691,-9,C
5117691,-10,C
5117691,-11,C
5117691,-12,C
5117691,-13,C
5117691,-14,C
5117691,-15,C
5117691,-16,C
5117691,-17,C
5117691,-18,C
5117691,-19,C
5117691,-20,C
5117691,-21,C
5117691,-22,C
5117691,-23,C
5117691,-24,C
5117691,-25,C
5117691,-26,0
5117691,-27,0
5117691,-28,0
5117691,-29,0
5117691,-30,0
5117691,-31,0
5117691,-32,0
5117691,-33,0
5117691,-34,0
5117691,-35,0
5117691,-36,0
5117691,-37,0
5117702,0,C
5117702,-1,C
5117702,-2,C
5117702,-3,C
5117702,-4,C
5117702,-5,C
5117702,-6,C
5117702,-7,C
5117702,-8,C
5117702,-9,C
5117702,-10,C
5117702,-11,C
5117702,-12,C
5117702,-13,C
5117702,-14,C
5117702,-15,C
5117702,-16,C
5117702,-17,C
5117702,-18,C
5117702,-19,C
5117702,-20,C
5117702,-21,C
5117702,-22,C
5117702,-23,C
5117702,-24,C
5117702,-25,C
5117702,-26,C
5117702,-27,C
5117702,-28,C
5117702,-29,C
5117702,-30,C
5117702,-31,C
5117702,-32,C
5117702,-33,C
5117702,-34,C
5117702,-35,C
5117702,-36,C
5117702,-37,C
5117702,-38,0
5117702,-39,0
5117702,-40,0
5117702,-41,0
5117702,-42,0
5117702,-43,0
5117702,-44,0
5117702,-45,0
5117702,-46,X
5117711,0,C
5117711,-1,C
5117711,-2,C
5117711,-3,C
5117711,-4,C
5117711,-5,C
5117711,-6,C
5117711,-7,C
5117711,-8,C
5117711,-9,C
5117711,-10,C
5117711,-11,C
5117711,-12,C
5117711,-13,C
5117711,-14,C
5117711,-15,C
5117711,-16,C
5117711,-17,0
5117711,-18,0
5117711,-19,0
5117711,-20,0
5117711,-21,0
5117711,-22,0
5117711,-23,0
5117711,-24,0
5117711,-25,0
5117711,-26,0
5117723,0,X
5117723,-1,0
5117723,-2,1
5117723,-3,0
5117723,-4,0
5117723,-5,0
5117723,-6,0
5117723,-7,0
5117723,-8,0
5117723,-9,0
5117723,-10,0
5117723,-11,3
5117723,-12,2
5117723,-13,1
5117723,-14,1
5117723,-15,1
5117723,-16,0
5117723,-17,0
5117723,-18,0
5117723,-19,0
5117723,-20,1
5117723,-21,1
5117723,-22,1
5117723,-23,0
5117723,-24,0
5117723,-25,X
5117723,-26,X
5117723,-27,X
5117723,-28,X
5117723,-29,X
5117723,-30,X
5117723,-31,X
5117723,-32,X
5117723,-33,X
5117723,-34,X
5117723,-35,X
5117723,-36,X
5117723,-37,X
5117723,-38,X
5117723,-39,X
5117723,-40,X
5117729,0,C
5117729,-1,C
5117729,-2,C
5117729,-3,0
5117729,-4,0
5117729,-5,0
5117729,-6,0
5117729,-7,0
5117729,-8,0
5117729,-9,0
5117729,-10,1
5117729,-11,0
5117729,-12,0
5117729,-13,0
5117729,-14,0
5117729,-15,0
5117729,-16,X
5117730,0,X
5117730,-1,0
5117730,-2,0
5117730,-3,0
5117730,-4,0
5117730,-5,0
5117730,-6,0
5117730,-7,0
5117730,-8,0
5117730,-9,0
5117747,0,C
5117747,-1,C
5117747,-2,C
5117747,-3,C
5117747,-4,C
5117747,-5,C
5117747,-6,C
5117747,-7,C
5117747,-8,C
5117747,-9,C
5117747,-10,C
5117747,-11,0
5117747,-12,0
5117747,-13,0
5117747,-14,0
5117751,-11,C
5117751,-12,C
5117751,-13,C
5117751,-14,C
5117751,-15,C
5117751,-16,C
5117751,-17,C
5117751,-18,C
5117751,-19,C
5117751,-20,C
5117751,-21,C
5117751,-22,C
5117751,-23,C
5117751,-24,C
5117751,-25,C
5117751,-26,C
5117751,-27,C
5117751,-28,C
5117751,-29,C
5117751,-30,C
5117751,-31,C
5117751,-32,C
5117751,-33,C
5117751,-34,C
5117751,-35,C
5117751,-36,C
5117751,-37,C
5117751,-38,C
5117751,-39,C
5117751,-40,C
5117751,-41,C
5117751,-42,C
5117751,-43,C
5117751,-44,C
5117751,-45,C
5117751,-46,C
5117751,-47,C
5117751,-48,C
5117751,-49,C
5117751,-50,0
5117751,-51,0
5117751,-52,0
5117751,-53,0
5117754,0,C
5117754,-1,C
5117754,-2,C
5117754,-3,C
5117754,-4,C
5117754,-5,C
5117754,-6,C
5117754,-7,C
5117754,-8,C
5117754,-9,C
5117754,-10,C
5117754,-11,C
5117754,-12,C
5117754,-13,C
5117754,-14,C
5117754,-15,C
5117754,-16,C
5117754,-17,C
5117754,-18,C
5117754,-19,C
5117754,-20,C
5117754,-21,C
5117754,-22,C
5117754,-23,C
5117754,-24,C
5117754,-25,0
5117754,-26,0
5117754,-27,0
5117754,-28,0
5117756,0,C
5117756,-1,C
5117756,-2,C
5117756,-3,0
5117756,-4,0
5117756,-5,0
5117756,-6,0
5117760,0,C
5117760,-1,C
5117760,-2,0
5117760,-3,0
5117760,-4,0
5117760,-5,0
5117760,-6,0
5117760,-7,0
5117760,-8,0
5117760,-9,0
5117760,-10,0
5117760,-11,0
5117760,-12,0
5117760,-13,0
5117760,-14,0
5117760,-15,0
5117760,-16,0
5117760,-17,0
5117760,-18,0
5117760,-19,0
5117760,-20,0
5117769,0,C
5117769,-1,C
5117769,-2,C
5117769,-3,C
5117769,-4,C
5117769,-5,0
5117769,-6,0
5117769,-7,0
5117769,-8,0
5117769,-9,0
5117769,-10,0
5117769,-11,0
5117769,-12,0
5117769,-13,0
5117769,-14,0
5117769,-15,0
5117769,-16,0
5117769,-17,0
5117769,-18,0
5117769,-19,0
5117769,-20,0
5117769,-21,0
5117769,-22,0
5117769,-23,0
5117769,-24,0
5117769,-25,0
5117769,-26,0
5117769,-27,0
5117769,-28,0
5117779,-51,X
5117779,-52,0
5117779,-53,0
5117779,-54,0
5117779,-55,0
5117779,-56,0
5117780,-11,C
5117780,-12,C
5117780,-13,C
5117780,-14,C
5117780,-15,C
5117780,-16,C
5117780,-17,C
5117780,-18,C
5117780,-19,C
5117780,-20,C
5117780,-21,C
5117780,-22,C
5117780,-23,C
5117780,-24,C
5117780,-25,C
5117780,-26,C
5117780,-27,C
5117780,-28,0
5117780,-29,0
5117780,-30,0
5117780,-31,0
5117780,-32,0
5117780,-33,0
5117780,-34,0
5117780,-35,0
5117780,-36,0
5117780,-37,0
5117780,-38,0
5117780,-39,0
5117780,-40,0
5117783,0,X
5117783,-1,X
5117783,-2,X
5117783,-3,X
5117783,-4,X
5117783,-5,X
5117783,-6,X
5117783,-7,X
5117783,-8,X
5117783,-9,X
5117783,-10,X
5117783,-11,X
5117783,-12,X
5117783,-13,X
5117783,-14,X
5117783,-15,X
5117783,-16,X
5117783,-17,X
5117783,-18,X
5117783,-19,X
5117783,-20,X
5117783,-21,X
5117783,-22,X
5117783,-23,X
5117783,-24,X
5117783,-25,X
5117783,-26,X
5117783,-27,X
5117783,-28,X
5117783,-29,X
5117783,-30,X
5117783,-31,X
5117783,-32,X
5117783,-33,X
5117783,-34,X
5117783,-35,X
5117783,-36,X
5117783,-37,X
5117783,-38,X
5117783,-39,X
5117787,0,C
5117787,-1,C
5117787,-2,C
5117787,-3,C
5117787,-4,C
5117787,-5,C
5117787,-6,C
5117787,-7,4
5117787,-8,4
5117787,-9,3
5117787,-10,2
5117787,-11,1
5117787,-12,0
5117787,-13,0
5117787,-14,1
5117787,-15,0
5117787,-16,0
5117787,-17,0
5117787,-18,0
5117787,-19,0
5117787,-20,0
5117787,-21,0
5117787,-22,0
5117787,-23,0
5117787,-24,0
5117787,-25,0
5117787,-26,0
5117787,-27,0
5117787,-28,0
5117787,-29,0
5117787,-30,0
5117787,-31,X
5117787,-32,X
5117787,-33,X
5117787,-34,X
5117787,-35,X
5117787,-36,X
5117787,-37,X
5117787,-38,X
5117787,-39,X
5117787,-40,X
5117787,-41,X
5117787,-42,X
5117787,-43,X
5117787,-44,X
5117797,0,X
5117813,0,C
5117813,-1,C
5117813,-2,C
5117813,-3,C
5117813,-4,0
5117813,-5,0
5117813,-6,0
5117813,-7,0
5117813,-8,0
5117813,-9,0
5117813,-10,0
5117813,-11,0
5117813,-12,0
5117813,-13,0
5117813,-14,0
5117813,-15,0
5117815,-11,X
5117815,-12,X
5117815,-13,0
5117815,-14,0
5117815,-15,0
5117815,-16,0
5117815,-17,0
5117815,-18,0
5117815,-19,X
5117815,-20,X
5117815,-21,X
5117815,-22,X
5117815,-23,X
5117815,-24,X
5117815,-25,X
5117815,-26,X
5117815,-27,X
5117817,-28,X
5117817,-29,0
5117817,-30,0
5117817,-31,0
5117817,-32,0
5117817,-33,0
5117817,-34,0
5117817,-35,0
5117817,-36,0
5117842,0,C
5117842,-1,C
5117842,-2,C
5117842,-3,C
5117842,-4,C
5117842,-5,C
5117842,-6,C
5117842,-7,C
5117842,-8,C
5117842,-9,C
5117842,-10,C
5117842,-11,C
5117842,-12,C
5117842,-13,C
5117842,-14,C
5117842,-15,C
5117842,-16,C
5117842,-17,C
5117842,-18,C
5117842,-19,C
5117842,-20,C
5117842,-21,C
5117842,-22,C
5117842,-23,C
5117842,-24,C
5117842,-25,C
5117842,-26,C
5117842,-27,C
5117842,-28,C
5117842,-29,C
5117842,-30,C
5117842,-31,C
5117842,-32,C
5117842,-33,C
5117842,-34,C
5117842,-35,0
5117842,-36,0
5117842,-37,0
5117842,-38,0
5117842,-39,0
5117842,-40,0
5117842,-41,0
5117844,0,C
5117844,-1,C
5117844,-2,C
5117844,-3,C
5117844,-4,C
5117844,-5,C
5117844,-6,C
5117844,-7,C
5117844,-8,C
5117844,-9,C
5117844,-10,C
5117844,-11,C
5117844,-12,C
5117844,-13,C
5117844,-14,C
5117844,-15,C
5117844,-16,C
5117844,-17,C
5117844,-18,C
5117844,-19,C
5117844,-20,C
5117844,-21,C
5117844,-22,C
5117844,-23,C
5117844,-24,C
5117844,-25,C
5117844,-26,0
5117844,-27,0
5117844,-28,0
5117844,-29,0
5117844,-30,0
5117844,-31,0
5117844,-32,0
5117847,0,0
5117847,-1,0
5117847,-2,X
5117847,-3,0
5117847,-4,X
5117847,-5,X
5117848,0,X
5117848,-1,X
5117848,-2,X
5117848,-3,X
5117859,0,C
5117859,-1,C
5117859,-2,C
5117859,-3,C
5117859,-4,C
5117859,-5,C
5117859,-6,C
5117859,-7,C
5117859,-8,C
5117859,-9,C
5117859,-10,C
5117859,-11,C
5117859,-12,C
5117859,-13,C
5117859,-14,C
5117859,-15,C
5117859,-16,C
5117859,-17,C
5117859,-18,C
5117859,-19,C
5117859,-20,C
5117859,-21,C
5117859,-22,C
5117859,-23,C
5117859,-24,C
5117859,-25,C
5117859,-26,C
5117859,-27,0
5117859,-28,0
5117859,-29,X
5117868,0,C
5117868,-1,C
5117868,-2,C
5117868,-3,C
5117868,-4,C
5117868,-5,C
5117868,-6,C
5117868,-7,0
5117868,-8,0
5117868,-9,1
5117868,-10,1
5117868,-11,1
5117868,-12,0
5117868,-13,0
5117868,-14,0
5117868,-15,0
5117868,-16,1
5117868,-17,0
5117868,-18,0
5117868,-19,1
5117868,-20,0
5117868,-21,0
5117868,-22,0
5117868,-23,0
5117868,-24,0
5117868,-25,1
5117868,-26,0
5117868,-27,0
5117868,-28,0
5117868,-29,0
5117868,-30,0
5117868,-31,0
5117868,-32,0
5117868,-33,0
5117869,0,0
5117869,-1,0
5117869,-2,0
5117869,-3,0
5117869,-4,0
5117869,-5,0
5117869,-6,0
5117869,-7,0
5117869,-8,0
5117869,-9,0
5117869,-10,0
5117869,-11,1
5117869,-12,0
5117869,-13,0
5117869,-14,0
5117869,-15,0
5117869,-16,0
5117869,-17,0
5117869,-18,0
5117869,-19,0
5117869,-20,0
5117869,-21,0
5117869,-22,0
5117869,-23,0
5117869,-24,0
5117869,-25,0
5117869,-26,0
5117869,-27,0
5117869,-28,X
5117873,0,0
5117873,-1,0
5117873,-2,0
5117873,-3,0
5117873,-4,0
5117873,-5,0
5117873,-6,X
5117873,-7,0
5117873,-8,0
5117873,-9,0
5117873,-10,0
5117873,-11,X
5117873,-12,0
5117873,-13,X
5117873,-14,0
5117873,-15,0
5117873,-16,0
5117873,-17,0
5117873,-18,0
5117879,0,X
5117879,-1,X
5117879,-2,X
5117879,-3,X
5117879,-4,X
5117879,-5,X
5117879,-6,X
5117879,-7,X
5117915,0,0
5117915,-1,X
5117915,-2,X
5117915,-3,X
5117915,-4,0
5117915,-5,X
5117915,-6,0
5117915,-7,X
5117915,-8,0
5117915,-9,X
5117915,-10,0
5117915,-11,X
5117915,-12,0
5117915,-13,0
5117915,-14,0
5117915,-15,0
5117915,-16,X
5117923,0,0
5117923,-1,0
5117923,-2,0
5117923,-3,0
5117923,-4,0
5117923,-5,0
5117923,-6,0
5117923,-7,0
